Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
URB1,O60287,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,61360000,28820000,30090000,100000,100000,100000,6773000,100000,100000,100000,100000,100000,100000,100000,22827000,100000,100000,100000
PSMA5,P28066,PSMA5,Used,Unique,0,100000,100000,28407000,100000,100000,100000,100000,100000,100000,116140000,76705000,67443000,30464000,27523000,149560000,100000,100000,100000,4590400,14851000,100000,17906000,11253000,55842000,16283000,20174000,92156000
COPB1,P53618,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,6018300,1787300,14575000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,10614000,33887000
OASL,Q15646,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3681300,6564500,25509000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,8917500,28709000
SNRPA1,P09661,SNRPA1,Used,Unique,0,100000,21994000,406990016,100000,100000,4916800,100000,100000,1967700,719619968,1528899968,1575000064,273880000,128460000,550209984,519840000,356489984,9450700,27237000,16261000,100000,64886000,14960000,779740032,84993000,17233000,36199000
ITGAV,P06756,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,8993000,20051000
TMEM59,Q9BXS4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3682900,79137000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4134600,37436000
WDR75,Q8IWA0,WDR75,Used,Unique,0,100000,100000,7624800,100000,100000,100000,100000,100000,100000,148190000,211060000,247860000,48223000,11960000,107330000,11957000,24053000,100000,100000,100000,100000,4207200,2913600,74775000,3191900,100000,100000
ADAM9,Q13443,0,Used,Unique,0,100000,100000,3167300,100000,100000,100000,100000,100000,100000,3229900,100000,100000,3857000,4397600,34082000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,5162300,28566000
PSMC1,P62191,PSMC1,Used,Unique,0,100000,100000,14644000,100000,100000,100000,100000,100000,100000,36489000,95565000,60122000,36345000,41144000,251040000,14873000,13594000,3467100,12111000,6644000,100000,12815000,5530600,17341000,34196000,51398000,83725000
NCSTN,Q92542,0,Used,Unique,0,100000,100000,4628900,100000,100000,100000,100000,100000,100000,17372000,15227000,5302100,100000,2303500,20818000,100000,100000,6535200,3317500,100000,100000,100000,100000,5001700,100000,16994000,39319000
MCM3AP,O60318,MCM3AP,Used,Unique,0,100000,100000,4898200,100000,100000,100000,100000,100000,100000,11848000,14451000,4711600,5078400,3092500,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PSMC2,P35998,PSMC2,Used,Unique,0,100000,100000,12510000,100000,100000,100000,100000,100000,100000,25948000,27719000,23189000,84305000,69546000,398660000,12747000,7201100,100000,15675000,16196000,100000,66226000,22115000,100000,68287000,40834000,179890000
PSMC6,P62333,PSMC6,Used,Unique,0,100000,100000,3648200,100000,100000,100000,100000,100000,100000,27720000,33388000,49337000,4736700,10746000,42515000,100000,2721300,100000,3052300,3229100,100000,18746000,100000,100000,10597000,3733800,18210000
CRTAP,O75718,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,6112700,100000,100000,100000,7996000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,5285800,23084000
PLOD1,Q02809,0,Used,Unique,0,100000,100000,84397000,100000,100000,100000,100000,100000,100000,574929984,304230016,326200000,148460000,31000000,215710000,250580000,244970000,6497900,12108000,19793000,2843100,43540000,15728000,554369984,53053000,75410000,154260000
EIF5B,O60841,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4068800,100000,12846000,50962000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,10892000,8559500
SART3,Q15020,SART3,Used,Unique,0,100000,100000,5129000,100000,100000,100000,100000,100000,100000,5616100,21125000,47092000,54847000,48310000,147770000,100000,100000,100000,100000,100000,100000,3817500,100000,100000,100000,12971000,13358000
GRIN3B,O60391,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,42210000,100000,12948000,100000,100000,100000,100000,100000,100000,100000,100000,100000
RFT1,Q96AA3,0,Used,Unique,0,100000,100000,3710100,100000,100000,100000,100000,100000,100000,18505000,100000,4771400,3980800,3371800,37604000,18040000,18944000,2071700,2762000,2191700,100000,100000,100000,39967000,1941400,12780000,67676000
FADS1,O60427,0,Used,Unique,0,100000,100000,28236000,100000,100000,100000,100000,100000,100000,228020000,59050000,61934000,7901500,4892100,58329000,92784000,98036000,100000,100000,100000,100000,100000,4240600,224690000,7465300,26834000,65230000
RPL23A,P62750,RPL23A,Used,Unique,0,100000,100000,7826300,100000,100000,100000,100000,100000,100000,26269000,15521000,23613000,5137000,11845000,121290000,100000,100000,100000,100000,100000,100000,100000,100000,44199000,3582300,5108100,93222000
MAN1A2,O60476,0,Used,Unique,0,100000,100000,37014000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3121500,55416000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
NCOA4,Q13772,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,26062000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,36291000
PTCD3,Q96EY7,PTCD3,Used,Unique,0,100000,100000,60186000,100000,100000,100000,100000,100000,100000,207560000,165930000,250770000,51618000,41559000,312470016,81758000,79037000,100000,3915600,4677700,100000,5016900,100000,305649984,18532000,10269000,39623000
HSPG2,P98160,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,1598200,20152000
ACSL4,O60488,0,Used,Unique,0,100000,100000,10874000,100000,100000,100000,100000,100000,100000,79653000,23884000,58537000,6320800,5298800,59161000,13675000,9309100,100000,100000,100000,100000,10165000,6171700,230000000,100000,15370000,42333000
FLOT1,O75955,0,Used,Unique,0,100000,100000,117480000,100000,100000,100000,100000,100000,100000,179660000,593329984,723800000,26850000,10496000,210580000,123110000,133840000,3103400,2616300,100000,100000,100000,2704300,447310016,2273600,2776900,55179000
STX10,O60499,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,6363400,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PWP1,Q13610,PWP1,Used,Unique,0,100000,100000,35379000,100000,100000,100000,100000,100000,100000,380329984,354180000,231590000,13799000,100000,11177000,41442000,60754000,100000,100000,100000,100000,100000,4285800,245240000,100000,100000,100000
ZFPL1,O95159,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,20182000,100000,100000,100000,7361600,192520000,100000,100000,100000,100000,100000,100000,100000,100000,32512000,100000,7126800,96465000
SYNCRIP,O60506,SYNCRIP,Used,Unique,0,100000,100000,17153000,100000,100000,100000,100000,100000,100000,53008000,66383000,113320000,47972000,23130000,356220000,33735000,33675000,9223600,10681000,3057200,100000,3353800,100000,59041000,100000,20587000,77274000
SYVN1,Q86TM6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,9041500,100000,100000,3673600,100000,9493800,100000,100000,100000,100000,100000,100000,100000,100000,10612000,100000,12247000,18048000
PWP2,Q15269,PWP2,Used,Unique,0,100000,100000,39467000,100000,100000,100000,100000,100000,100000,101480000,58238000,111120000,45075000,30222000,130280000,57145000,59891000,5273700,100000,2344000,100000,9582500,100000,80536000,11987000,3041700,100000
TAX1BP1,Q86VP1,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,12437000,60257000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,19958000
TPST1,O60507,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,22038000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
KDSR,Q06136,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,15456000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,44442000,100000,15758000,55203000
ABCD1,P33897,0,Used,Unique,0,100000,1679500,95047000,100000,100000,14981000,100000,100000,100000,529580000,241530000,229640000,125770000,72831000,451729984,295750016,280649984,22589000,53537000,26528000,23240000,27677000,27349000,520440000,31621000,83570000,271750016
PIGG,Q5H8A4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,18821000,100000,100000,2384800,6902000,52835000,2223500,2375200,100000,2483700,100000,100000,100000,100000,8750600,100000,4645000,31569000
RAB5C,P51148,RAB5C,Used,Unique,0,100000,5103200,70421000,100000,100000,5425400,100000,100000,100000,250190000,277220000,115560000,94258000,122310000,605139968,195550000,273180000,37500000,66355000,45036000,14322000,17754000,43307000,608259968,44012000,64754000,408860000
RACK1,P63244,RACK1,Used,Unique,0,100000,48888000,438550016,100000,100000,10140000,100000,100000,10558000,3249700096,978179968,1554400000,388529984,118320000,649750016,541550016,686430016,76295000,43810000,77505000,8058500,95621000,69386000,2495600128,138060000,137480000,430780000
B3GAT3,O94766,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,13704000,100000,7249300,3535200,6579000,109740000,5541300,3049400,3371700,100000,100000,100000,100000,100000,26953000,100000,13468000,18563000
CCNT1,O60563,0,Used,Unique,0,100000,100000,2726100,100000,100000,100000,100000,100000,100000,10505000,65831000,100000,27951000,17380000,33586000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
CAT,P04040,0,Used,Unique,0,5539000,40152000,22476000,14260000,41307000,3503900,12621000,4296900,12573000,100000,100000,100000,9387700,10164000,20089000,4930600,3136100,23530000,49710000,70644000,20448000,17658000,6897000,100000,11629000,5979400,15010000
RAE1,P78406,RAE1,Used,Unique,0,100000,11394000,211620000,100000,100000,100000,100000,100000,2550900,671670016,1063400000,970289984,94875000,66792000,162790000,378329984,298190016,5158500,6535500,10736000,100000,43241000,17448000,716590016,60101000,11617000,63568000
UTP14A,Q9BVJ6,UTP14A,Used,Unique,0,100000,2852100,60539000,100000,100000,100000,100000,100000,100000,297809984,453169984,486300000,3134800,100000,100000,127100000,83395000,100000,100000,100000,100000,100000,100000,354700000,2408300,100000,100000
RALA,P11233,RALA,Used,Unique,0,100000,100000,18371000,100000,100000,100000,100000,100000,100000,103280000,162790000,124170000,43171000,18976000,217810000,97764000,90607000,13709000,19167000,13602000,5325200,4524400,8704600,303209984,16265000,29852000,142350000
RPL22,P35268,RPL22,Used,Unique,0,100000,28576000,271710016,100000,5334500,13774000,100000,100000,100000,527470016,419700000,589270016,45264000,22962000,114620000,266290000,284000000,17710000,12603000,16956000,7833600,17642000,37877000,161300000,23915000,11831000,9554800
KPRP,Q5T749,0,Used,Unique,0,84705000,479030016,68706000,87803000,218390000,51686000,82378000,30261000,15736000,100000,100000,5405200,130930000,184850000,178580000,189380000,13533000,87301000,283880000,218180000,88782000,95012000,67412000,100000,165680000,33940000,12310000
SPOUT1,Q5T280,SPOUT1,Used,Unique,0,100000,100000,55964000,100000,100000,100000,100000,100000,100000,98737000,306960000,284220000,16455000,5681300,6727300,82844000,58073000,9364600,100000,100000,100000,13217000,11121000,118080000,6332400,3277200,12231000
RAN,P62826,RAN,Used,Unique,0,100000,186690000,1014099968,27565000,26631000,58994000,5587600,3868400,61340000,3451300096,3592600064,2989499904,553030016,300969984,875070016,1325200000,1345900032,103410000,106720000,213590000,69009000,267500000,416249984,3959800064,387260000,189780000,779430016
RPP30,P78346,0,Used,Unique,0,100000,100000,8374500,100000,100000,100000,100000,100000,100000,40480000,79713000,28359000,100000,100000,16765000,6837600,9857800,100000,100000,100000,100000,100000,100000,37184000,100000,100000,4387300
RANGAP1,P46060,RANGAP1,Used,Unique,0,100000,100000,14875000,100000,100000,100000,100000,100000,100000,59174000,7833800,38275000,104540000,12691000,124590000,16406000,29682000,3020500,5019700,27721000,100000,100000,3116500,245850000,100000,12426000,56632000
SEPHS1,P49903,SEPHS1,Used,Unique,0,100000,100000,26931000,100000,100000,100000,100000,100000,100000,46258000,27561000,29529000,2799000,100000,100000,7021200,21063000,100000,100000,100000,100000,100000,100000,48119000,5411200,100000,100000
SLC25A4,P12235,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9164900,29594000,100000,100000,25040000,100000,100000,100000,100000,100000,100000,100000,100000,100030000,100000,100000,10802000
RBBP4,Q09028,RBBP4,Used,Unique,0,100000,31168000,231930000,100000,100000,16879000,100000,100000,12635000,1049800000,513040000,523150016,307790016,145210000,424449984,252460000,288100000,25714000,21231000,16467000,16633000,73978000,43523000,597249984,163880000,112000000,275560000
LRRC59,Q96AG4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,25056000,100000,8927600,27401000,100000,100000,100000,100000,100000,100000,100000,100000,40862000,100000,100000,4393200
SNX2,O60749,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,43953000,100000,100000,5183200,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
RPA2,P15927,0,Used,Unique,0,100000,100000,10099000,100000,100000,100000,100000,100000,100000,51817000,140460000,74721000,6504100,100000,22146000,15627000,17473000,100000,100000,100000,100000,100000,100000,96289000,100000,100000,9849900
RBBP7,Q16576,RBBP7,Used,Unique,0,100000,100000,110120000,100000,100000,3656000,100000,100000,100000,474009984,316369984,232090000,97761000,58659000,166540000,345249984,372489984,16580000,14932000,32217000,7760800,37187000,22638000,238810000,89631000,52463000,78976000
MRPL10,Q7Z7H8,MRPL10,Used,Unique,0,100000,100000,24569000,100000,100000,100000,100000,100000,100000,42403000,74111000,89330000,13118000,12216000,40619000,27345000,25025000,100000,100000,100000,100000,100000,4865800,137120000,4526400,100000,14454000
RPL7,P18124,RPL7,Used,Unique,0,6793900,113040000,1476000000,3710400,10902000,54189000,100000,100000,6761500,3273100032,5191499776,5712000000,593980032,232100000,2064600064,1820000000,1631900032,101750000,149440000,154790000,22677000,42194000,166830000,1972300032,177160000,524889984,2133400064
SEC23B,Q15437,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,69115000,100000,25821000,100000,100000,6719000,100000,100000,100000,100000,100000,100000,100000,100000,49745000,100000,100000,4454400
SMU1,Q2TAY7,SMU1,Used,Unique,0,100000,9559000,451329984,100000,100000,11038000,100000,100000,100000,1151500032,1538499968,1332499968,206880000,92986000,288710016,489780000,459569984,18306000,8611400,17241000,3605900,79239000,6318000,856329984,75493000,38109000,160920000
RBM15,Q96T37,RBM15,Used,Unique,0,100000,100000,30274000,100000,100000,100000,100000,100000,100000,119150000,298280000,220390000,17480000,10030000,5701000,49216000,34041000,100000,100000,100000,100000,100000,100000,137800000,100000,4191200,100000
PTBP3,O95758,PTBP3,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,14308000,54236000,34704000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,31365000,2479500,100000,100000
USO1,O60763,USO1,Used,Unique,0,100000,100000,14736000,100000,100000,100000,100000,100000,100000,187090000,9201300,9241900,100000,100000,11328000,41770000,50927000,100000,100000,100000,100000,100000,100000,211660000,100000,100000,9912700
TNFAIP2,Q03169,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,51320000,100000,11159000,3577800,100000,100000,7246500,8686300,100000,100000,100000,100000,100000,100000,44216000,100000,100000,3495400
RBM39,Q14498,RBM39,Used,Unique,0,100000,10297000,184830000,100000,100000,5668800,100000,100000,100000,316960000,757929984,964369984,84483000,41566000,245820000,155960000,190950000,8314500,2921800,10883000,2133000,45845000,10375000,243570000,30891000,33148000,76748000
FGF2,P09038,FGF2,Used,Unique,0,100000,100000,4043700,100000,100000,100000,100000,100000,100000,100000,100000,35665000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,55396000,3929000,100000,100000
RPL6,Q02878,RPL6,Used,Unique,0,100000,133310000,1050000000,100000,100000,26310000,100000,100000,6164700,5391300096,2327899904,2107200000,381750016,192390000,484550016,634329984,469470016,92881000,70183000,115020000,70137000,185400000,301430016,4081299968,288760000,169250000,391809984
LCLAT1,Q6UWP7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10516000,11265000,100000,100000,100000,19087000,6563400,5246800,100000,100000,100000,100000,100000,100000,49125000,100000,100000,3436000
RCC1L,Q96I51,RCC1L,Used,Unique,0,100000,100000,41942000,100000,100000,100000,100000,100000,100000,127850000,29572000,23844000,28652000,100000,5410200,69576000,86367000,100000,100000,100000,100000,13953000,6213100,193850000,4833400,3513400,20143000
SLC25A32,Q9H2D1,0,Used,Unique,0,100000,100000,10364000,100000,100000,100000,100000,100000,100000,82301000,42710000,96012000,100000,23777000,107070000,32309000,16929000,4201100,3994200,100000,100000,100000,100000,142410000,100000,100000,8207000
ACAT1,P24752,0,Used,Unique,0,3650400,14680000,388880000,100000,100000,18644000,100000,100000,2891700,1489500032,645299968,481720000,66205000,8476800,40805000,879000000,700579968,9063500,14055000,39703000,4636800,119390000,69199000,2058300032,129690000,78217000,164250000
RIOX1,Q9H6W3,0,Used,Unique,0,100000,100000,13217000,100000,100000,100000,100000,100000,100000,58223000,62428000,46580000,14091000,3753800,32224000,24402000,18421000,100000,100000,100000,100000,2196100,100000,34662000,100000,100000,4182600
RECQL,P46063,RECQL,Used,Unique,0,100000,100000,6498300,100000,100000,100000,100000,100000,100000,11066000,100000,100000,5896100,100000,28749000,5442100,7776100,100000,100000,100000,100000,100000,100000,36091000,100000,4673600,32736000
BRD4,O60885,0,Used,Unique,0,100000,100000,6187200,100000,100000,100000,100000,100000,100000,28727000,4437900,36274000,27279000,22180000,58944000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
FOXK1,P85037,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,12935000,82525000,16390000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,19861000,100000,100000,100000
RFC2,P35250,RFC2,Used,Unique,0,100000,2824600,44453000,100000,100000,100000,100000,100000,100000,442910016,255200000,584870016,22109000,100000,34210000,61462000,71635000,100000,100000,100000,100000,3496200,14343000,307060000,30511000,31887000,100730000
RFC3,P40938,RFC3,Used,Unique,0,100000,100000,53950000,100000,100000,100000,100000,100000,100000,227620000,187590000,331220000,31505000,4823500,58327000,60100000,95031000,100000,100000,2311700,100000,3520300,4222200,159640000,100000,11848000,48477000
RFC5,P40937,RFC5,Used,Unique,0,100000,100000,34142000,100000,100000,100000,100000,100000,100000,420209984,307720000,302980000,8203000,100000,32782000,73024000,67231000,100000,100000,100000,100000,100000,100000,286590016,100000,100000,8894000
MYO19,Q96H55,0,Used,Unique,0,100000,100000,40400000,100000,100000,100000,100000,100000,100000,49948000,172740000,178850000,4465600,100000,24721000,50263000,58970000,100000,100000,100000,100000,100000,100000,61769000,100000,100000,2980200
ABCB7,O75027,0,Used,Unique,0,100000,100000,27652000,100000,100000,100000,100000,100000,100000,122440000,46567000,57365000,100000,91125000,823100032,71424000,94364000,12013000,6415800,3966100,100000,2476400,3001700,349790016,100000,37183000,194810000
UFL1,O94874,UFL1,Used,Unique,0,100000,100000,51030000,100000,100000,100000,100000,100000,100000,478560000,197060000,247950000,53049000,8704600,203520000,50269000,99453000,100000,10234000,13615000,8954000,11985000,16659000,644990016,15825000,28068000,89486000
RHOG,P84095,RHOG,Used,Unique,0,100000,100000,46971000,100000,100000,100000,100000,100000,100000,85961000,219720000,251340000,49549000,58023000,234200000,78328000,145400000,22257000,13127000,14597000,10161000,12309000,31902000,191330000,28955000,100000,93494000
AFG2B,Q9BVQ7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,40644000,5087700,61806000,100000,100000,11916000,100000,100000,100000,100000,100000,100000,100000,3703100,20665000,100000,100000,2855600
WDR1,O75083,0,Used,Unique,0,100000,100000,20270000,100000,100000,100000,100000,100000,100000,120110000,225950000,210260000,8718600,12095000,63173000,26277000,47100000,100000,6177300,100000,100000,6347600,7158000,266710000,8715500,4399700,40753000
RNPS1,Q15287,RNPS1,Used,Unique,0,100000,16626000,279350016,100000,100000,6389300,100000,100000,2362600,384150016,870329984,811950016,102020000,117710000,564739968,331670016,275080000,5690100,10379000,8114800,100000,100000,100000,198330000,7569800,38306000,160830000
RPA1,P27694,RPA1,Used,Unique,0,100000,100000,65671000,100000,100000,100000,100000,100000,100000,123170000,117350000,230140000,37712000,14617000,146030000,67608000,76604000,100000,100000,100000,100000,5569200,100000,132370000,12368000,17036000,38074000
PI4KA,P42356,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,5066300,7622500,8011200,100000,100000,2872900,100000,100000,100000,100000,100000,100000,100000,100000,29440000,100000,100000,100000
RPF1,Q9H9Y2,RPF1,Used,Unique,0,100000,100000,64321000,100000,100000,100000,100000,100000,100000,28956000,504729984,544680000,22164000,7374700,7145700,30221000,4876200,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ZFR,Q96KR1,0,Used,Unique,0,100000,100000,4100900,100000,100000,100000,100000,100000,100000,39538000,103330000,82557000,6705300,11206000,64616000,100000,100000,100000,100000,100000,100000,100000,100000,30196000,100000,100000,100000
RPF2,Q9H7B2,RPF2,Used,Unique,0,100000,19396000,396180000,100000,100000,100000,100000,100000,100000,1168700032,2116300032,1588400000,131700000,108670000,266080000,577769984,638140032,20306000,11757000,7710900,100000,33463000,71936000,1291500032,80268000,29052000,167930000
SPECC1,Q5M775,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,30333000,100000,100000,100000
NSF,P46459,0,Used,Unique,0,100000,100000,42757000,100000,100000,100000,100000,100000,100000,416740000,139760000,116640000,45788000,9363200,52635000,41675000,86109000,8305700,4122600,7725600,100000,10762000,9163900,391350016,21369000,23980000,76690000
NCAPD2,Q15021,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,33840000,100000,100000,100000,100000,100000,5005700,100000,100000,100000,100000,100000,100000,100000,30648000,100000,100000,100000
RPL10,P27635,RPL10,Used,Unique,0,100000,15251000,428630016,100000,100000,9171300,100000,100000,100000,1987100032,1363500032,1824800000,572300032,152480000,1146700032,757110016,801139968,16117000,59452000,41315000,100000,13905000,63649000,1439000064,56730000,135270000,819369984
NTHL1,P78549,0,Used,Unique,0,100000,100000,6048200,100000,100000,100000,100000,100000,100000,24532000,21686000,16982000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,33894000,100000,100000,100000
RPL10A,P62906,RPL10A,Used,Unique,0,100000,71864000,953670016,100000,3767800,36081000,100000,100000,10103000,2223600128,1478499968,2448199936,748840000,390460000,766560000,1171500032,1056000000,141910000,180080000,205920000,34743000,250370000,189920000,2517400064,371920000,315260000,826190016
RPL11,P62913,RPL11,Used,Unique,0,4054000,46166000,471260000,3924900,5789500,20431000,5556100,100000,11295000,1344600064,831769984,1333299968,350360000,180110000,403569984,514940000,628380032,48707000,10644000,41977000,37183000,78957000,184270000,492150016,148090000,108760000,222950000
GNAO1,P09471,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11594000,10473000,5753100,100000,100000,100000,100000,100000,40999000,100000,100000,100000
RPL13,P26373,RPL13,Used,Unique,0,100000,198610000,1974899968,4988400,7463400,52235000,3994300,2381900,20240000,7941400064,5755100160,5385299968,441100000,156240000,1832300032,1330200064,1544099968,89713000,59160000,92896000,52660000,142400000,581609984,6615600128,426350016,401889984,1909699968
RPUSD3,Q6P087,RPUSD3,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,56578000,18069000,22078000,100000,100000,20536000,14837000,6498800,100000,100000,100000,100000,100000,100000,41900000,100000,100000,100000
RPL13A,P40429,RPL13A,Used,Unique,0,100000,66145000,869580032,100000,100000,23091000,100000,100000,100000,2648399872,2517400064,2639399936,202260000,65327000,536190016,729910016,842289984,16656000,39472000,33066000,19546000,26715000,109300000,1783600000,99066000,63918000,652510016
CLUH,O75153,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,23491000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
LASP1,Q14847,LASP1,Used,Unique,0,100000,100000,15770000,100000,100000,100000,100000,100000,100000,54087000,5388400,13273000,4269100,100000,4240200,7802800,29478000,3266400,100000,100000,100000,2897600,6377100,96011000,4968900,2260200,3868600
RPL15,P61313,RPL15,Used,Unique,0,100000,11367000,203300000,100000,100000,12083000,100000,100000,100000,1716300032,881379968,1288000000,126920000,50593000,1550599936,596070016,767729984,20154000,25176000,11471000,7687600,8392900,84759000,1672700032,65726000,164890000,1413100032
MRPL44,Q9H9J2,0,Used,Unique,0,100000,100000,6004900,100000,100000,100000,100000,100000,100000,9221700,107250000,137650000,100000,100000,9664100,12187000,8098100,100000,100000,100000,100000,100000,100000,43853000,100000,100000,100000
DNAJC13,O75165,0,Used,Unique,0,100000,100000,8633800,100000,100000,100000,100000,100000,100000,52069000,13026000,100000,10177000,100000,29508000,100000,100000,100000,100000,100000,100000,100000,100000,271140000,100000,15540000,30438000
FANCD2,Q9BXW9,0,Used,Unique,0,100000,100000,4813100,100000,100000,100000,100000,100000,100000,41593000,52442000,71229000,100000,100000,3795600,9778200,100000,100000,100000,100000,100000,100000,100000,46986000,100000,100000,100000
RPL17,P18621,RPL17,Used,Unique,0,100000,15813000,408569984,100000,100000,3187900,100000,100000,100000,1703399936,1109600000,774800000,270960000,109840000,522880000,583790016,726609984,19739000,75505000,34916000,2382300,47247000,112950000,1367900032,130790000,35685000,599400000
TJP1,Q07157,0,Used,Unique,0,100000,100000,34041000,100000,100000,100000,100000,100000,100000,205830000,149690000,168230000,19057000,2651400,17260000,24917000,100000,100000,100000,100000,100000,100000,100000,336280000,100000,100000,100000
MRPS35,P82673,0,Used,Unique,0,100000,100000,2862600,100000,100000,100000,100000,100000,100000,14188000,63155000,110140000,100000,2054600,63670000,13318000,4203000,100000,100000,100000,100000,100000,100000,48734000,100000,100000,100000
RPL18,Q07020,RPL18,Used,Unique,0,3595100,117700000,1058700032,100000,8542400,39884000,3074100,100000,8387400,3270200064,4158200064,4630000128,297180000,112040000,908000000,693660032,810889984,64090000,49787000,73946000,40166000,70751000,237380000,1491399936,161940000,142840000,906560000
RPL18A,Q02543,RPL18A,Used,Unique,0,100000,3308600,308030016,100000,100000,2672000,100000,100000,100000,1328800000,2359300096,2011600000,267150000,168060000,1029200000,516100000,787619968,4462500,45385000,3434300,100000,2408200,39373000,1254499968,53735000,91607000,925289984
NUP58,Q9BVL2,0,Used,Unique,0,100000,100000,4297600,100000,100000,100000,100000,100000,100000,93262000,92841000,239470000,100000,3555900,9927500,100000,100000,100000,100000,100000,100000,100000,100000,53235000,100000,100000,100000
