UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
P55081,MFAP1,0,Nucleoplasm,Microfibril associated protein 1,0,centrosome [GO:0005813]; microfibril [GO:0001527]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; U2-type precatalytic spliceosome [GO:0071005]; U2-type spliceosomal complex [GO:0005684],"mRNA processing, mRNA splicing",RNA binding [GO:0003723],0,0,0,0
O14880,MGST3,0,Nucleoplasm,Microsomal glutathione S-transferase 3,0,endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020]; mitochondrial outer membrane [GO:0005741]; mitochondrion [GO:0005739]; nuclear envelope [GO:0005635],Lipid metabolism,"Lyase, Oxidoreductase, Transferase",0,0,0,0
P10636,MAPT,MAPT,Nucleoplasm,Microtubule associated protein tau,0,tubulin complex ,microtubule cytoskeleton organization ,DNA binding ,9606.ENSP00000340820,DNA Repair,firebrick1,3
P49736,MCM2,MCM2,Nucleoplasm,Minichromosome maintenance complex component 2,0, MCM complex [GO:0042555],DNA duplex unwinding ,DNA helicase activity ,9606.ENSP00000265056,Cell Cycle regulation,coral1,1
P25205,MCM3,MCM3,Nucleoplasm,Minichromosome maintenance complex component 3,0,MCM complex ,DNA duplex unwinding ,DNA helicase activity ,9606.ENSP00000480987,DNA Repair,firebrick1,3
P33991,MCM4,MCM4,Nucleoplasm,Minichromosome maintenance complex component 4,DSB,MCM complex,DNA replication,DNA helicase activity,9606.ENSP00000262105,Cell Cycle regulation,coral1,1
P33992,MCM5,MCM5,Nucleoplasm,Minichromosome maintenance complex component 5,0,CMG complex ,DNA duplex unwinding ,DNA helicase activity ,9606.ENSP00000216122,Cell Cycle regulation,coral1,1
Q14566,MCM6,MCM6,Nucleoplasm,Minichromosome maintenance complex component 6,HR,MCM complex ,DNA duplex unwinding ,DNA helicase activity ,9606.ENSP00000264156,DNA Repair,firebrick1,3
P33993,MCM7,MCM7,Nucleoplasm,Minichromosome maintenance complex component 7,0,CMG complex ,DNA duplex unwinding ,DNA helicase activity ,9606.ENSP00000307288,Cell Cycle regulation,coral1,1
Q9NVV4,MTPAP,0,Nucleoplasm,Mitochondrial poly(A) polymerase,0,intracellular membrane-bounded organelle [GO:0043231]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654],"mRNA processing, Transcription","Nucleotidyltransferase, RNA-binding, Transferase",0,0,0,0
Q5T653,MRPL2,MRPL2,Nucleoplasm,Mitochondrial ribosomal protein L2,0,nucleoplasm ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000373404,Ribosome Biosynthesis,lightgreen,7
Q7Z2W9,MRPL21,0,Nucleoplasm,Mitochondrial ribosomal protein L21,0,mitochondrial inner membrane [GO:0005743]; mitochondrial large ribosomal subunit [GO:0005762]; mitochondrion [GO:0005739],mitochondrial translation [GO:0032543],"Ribonucleoprotein, Ribosomal protein",0,0,0,0
Q8N983,MRPL43,0,Nucleoplasm,Mitochondrial ribosomal protein L43,0,mitochondrial inner membrane [GO:0005743]; mitochondrial large ribosomal subunit [GO:0005762]; mitochondrial ribosome [GO:0005761]; mitochondrion [GO:0005739],mitochondrial translation [GO:0032543]; translation [GO:0006412],"Ribonucleoprotein, Ribosomal protein",0,0,0,0
Q9H9J2,MRPL44,0,Nucleoplasm,Mitochondrial ribosomal protein L44,0,microprocessor complex [GO:0070877]; mitochondrial inner membrane [GO:0005743]; mitochondrial large ribosomal subunit [GO:0005762]; mitochondrion [GO:0005739]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886],mitochondrial translation [GO:0032543]; mitochondrial translational elongation [GO:0070125]; RNA processing [GO:0006396],"Endonuclease, Hydrolase, Nuclease, Ribonucleoprotein, Ribosomal protein, RNA-binding",0,0,0,0
Q9H2W6,MRPL46,MRPL46,Nucleoplasm,Mitochondrial ribosomal protein L46,0,nucleoplasm ,ribosome biogenesis ,structural constituent of ribosome ,9606.ENSP00000312311,Ribosome Biosynthesis,lightgreen,7
Q9Y2Z2,MTO1,0,Nucleoplasm,Mitochondrial tRNA translation optimization 1,0,cytosol [GO:0005829]; mitochondrion [GO:0005739],tRNA processing,flavin adenine dinucleotide binding [GO:0050660]; RNA binding [GO:0003723],0,0,0,0
P51948,MNAT1,0,Nucleoplasm,MNAT1 component of CDK activating kinase,0,CAK-ERCC2 complex [GO:0070516]; cyclin-dependent protein kinase holoenzyme complex [GO:0000307]; nucleoplasm [GO:0005654]; transcription factor TFIIH core complex [GO:0000439]; transcription factor TFIIH holo complex [GO:0005675]; transcription factor TFIIK complex [GO:0070985],"Cell cycle, Transcription, Transcription regulation",cyclin-dependent protein serine/threonine kinase activator activity [GO:0061575]; zinc ion binding [GO:0008270],0,0,0,0
Q9BQ69,MACROD1,MACROD1,Nucleoplasm,Mono-ADP ribosylhydrolase 1,0,nucleoplasm ,DNA repair ,deacetylase activity ,9606.ENSP00000255681,DNA Repair,firebrick1,3
Q99549,MPHOSPH8,0,Nucleoplasm,M-phase phosphoprotein 8,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; heterochromatin [GO:0000792]; nucleolus [GO:0005730]; nucleoplasm [GO:0005654]; nucleosome [GO:0000786]; nucleus [GO:0005634]; plasma membrane [GO:0005886],"Transcription, Transcription regulation",Repressor,0,0,0,0
P49959,MRE11A,MRE11A,Nucleoplasm,"MRE11 homolog, double strand break repair nuclease",HR,Mre11 complex ,double-strand break repair ,damaged DNA binding ,9606.ENSP00000325863,DNA Repair,firebrick1,3
P42285,MTREX,MTREX,Nucleoplasm,Mtr4 exosome RNA helicase,0,TRAMP complex ,"mRNA splicing, via spliceosome ",RNA helicase activity ,9606.ENSP00000230640,DNA Repair,firebrick1,3
P43246,MSH2,MSH2,Nucleoplasm,MutS homolog 2,MMR,MutSbeta complex ,double-strand break repair ,damaged DNA binding ,9606.ENSP00000233146,DNA Repair,firebrick1,3
Q14814,MEF2D,0,Nucleoplasm,Myocyte enhancer factor 2D,0,chromatin [GO:0000785]; cytoplasm [GO:0005737]; intracellular membrane-bounded organelle [GO:0043231]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Apoptosis, Differentiation, Neurogenesis, Transcription, Transcription regulation","Activator, Developmental protein, DNA-binding",0,0,0,0
P35579,MYH9,MYH9,Nucleoplasm,Myosin heavy chain 9,NER,myosin complex ,protein transport ,ATPase activity ,9606.ENSP00000216181,Cell Cycle regulation,coral1,1
O00159,MYO1C,MYO1C,Nucleoplasm,Myosin IC,0,B-WICH complex ,mRNA transport ,actin filament organization ,9606.ENSP00000496954,p53 Pathway,tomato,5
Q12965,MYO1E,0,Nucleoplasm,Myosin IE,0,actin cytoskeleton [GO:0015629]; adherens junction [GO:0005912]; brush border [GO:0005903]; clathrin-coated vesicle [GO:0030136]; cuticular plate [GO:0032437]; cytoplasm [GO:0005737]; cytoskeleton [GO:0005856]; extracellular exosome [GO:0070062]; microvillus [GO:0005902]; myosin complex [GO:0016459]; plasma membrane [GO:0005886],actin filament organization [GO:0007015]; endocytosis [GO:0006897]; glomerular basement membrane development [GO:0032836]; glomerular filtration [GO:0003094]; glomerulus development [GO:0032835]; in utero embryonic development [GO:0001701]; platelet-derived growth factor receptor signaling pathway [GO:0048008]; podocyte development [GO:0072015]; post-embryonic hemopoiesis [GO:0035166]; vasculogenesis [GO:0001570],"Actin-binding, Calmodulin-binding, Motor protein, Myosin",0,0,0,0
Q9UM54,MYO6,0,Nucleoplasm,Myosin VI,0,actin cytoskeleton [GO:0015629]; actin filament [GO:0005884]; apical part of cell [GO:0045177]; autophagosome [GO:0005776]; cell cortex [GO:0005938]; clathrin-coated pit [GO:0005905]; clathrin-coated vesicle membrane [GO:0030665]; cytoplasm [GO:0005737]; cytoplasmic vesicle [GO:0031410]; cytosol [GO:0005829]; endocytic vesicle [GO:0030139]; endosome [GO:0005768]; extracellular exosome [GO:0070062]; filamentous actin [GO:0031941]; filopodium [GO:0030175]; Golgi apparatus [GO:0005794]; lysosomal membrane [GO:0005765]; membrane [GO:0016020]; microvillus [GO:0005902]; nuclear membrane [GO:0031965]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471]; plasma membrane [GO:0005886]; ruffle [GO:0001726]; ruffle membrane [GO:0032587]; unconventional myosin complex [GO:0016461],"Endocytosis, Hearing, Protein transport, Transport","Actin-binding, Calmodulin-binding, Motor protein, Myosin",0,0,0,0
O75489,NDUFS3,0,Nucleoplasm,NADH:ubiquinone oxidoreductase core subunit S3,0,mitochondrial inner membrane [GO:0005743]; mitochondrial matrix [GO:0005759]; mitochondrial membrane [GO:0031966]; mitochondrion [GO:0005739]; nuclear body [GO:0016604]; respiratory chain complex I [GO:0045271],"Electron transport, Respiratory chain, Transport","Oxidoreductase, Translocase",0,0,0,0
P19404,NDUFV2,0,Nucleoplasm,NADH:ubiquinone oxidoreductase core subunit V2,0,mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; respiratory chain complex I [GO:0045271],"Electron transport, Respiratory chain, Transport","Oxidoreductase, Translocase",0,0,0,0
Q16795,NDUFA9,0,Nucleoplasm,NADH:ubiquinone oxidoreductase subunit A9,0,mitochondrial inner membrane [GO:0005743]; mitochondrial matrix [GO:0005759]; mitochondrial membrane [GO:0031966]; mitochondrion [GO:0005739]; nucleus [GO:0005634]; respiratory chain complex I [GO:0045271],"Electron transport, Respiratory chain, Transport",NADH dehydrogenase (ubiquinone) activity [GO:0008137]; NADH dehydrogenase activity [GO:0003954]; protein-containing complex binding [GO:0044877],0,0,0,0
O43674,NDUFB5,0,Nucleoplasm,NADH:ubiquinone oxidoreductase subunit B5,0,mitochondrial inner membrane [GO:0005743]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654]; respiratory chain complex I [GO:0045271],"Electron transport, Respiratory chain, Transport",NADH dehydrogenase (ubiquinone) activity [GO:0008137],0,0,0,0
Q9BXJ9,NAA15,0,Nucleoplasm,"N-alpha-acetyltransferase 15, NatA auxiliary subunit",0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; intracellular membrane-bounded organelle [GO:0043231]; membrane [GO:0016020]; NatA complex [GO:0031415]; nuclear body [GO:0016604]; nucleus [GO:0005634]; transcription regulator complex [GO:0005667],"Angiogenesis, Differentiation, Transcription, Transcription regulation",Developmental protein,0,0,0,0
Q14596,NBR1,0,Nucleoplasm,NBR1 autophagy cargo receptor,0,autophagosome [GO:0005776]; cytosol [GO:0005829]; intracellular membrane-bounded organelle [GO:0043231]; late endosome [GO:0005770]; lysosome [GO:0005764]; M band [GO:0031430]; membrane [GO:0016020]; mitochondrial intermembrane space [GO:0005758]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654]; peroxisomal membrane [GO:0005778]; phagophore assembly site [GO:0000407]; receptor complex [GO:0043235],Host-virus interaction,mitogen-activated protein kinase binding [GO:0051019]; ubiquitin binding [GO:0043130]; zinc ion binding [GO:0008270],0,0,0,0
Q8IXH7,NELFCD,0,Nucleoplasm,Negative elongation factor complex member C/D,0,membrane [GO:0016020]; NELF complex [GO:0032021]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","Repressor, RNA-binding",0,0,0,0
Q8N5F7,NKAP,0,Nucleoplasm,NFKB activating protein,0,cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Notch signaling pathway, Transcription, Transcription regulation",Repressor,0,0,0,0
Q5M9Q1,NKAPL,0,Nucleoplasm,NFKB activating protein like,0,nucleus [GO:0005634],"Differentiation, Spermatogenesis, Transcription, Transcription regulation",chromatin binding [GO:0003682],0,0,0,0
Q9Y697,NFS1,NFS1,Nucleoplasm,NFS1 cysteine desulfurase,0,nucleus,iron incorporation into metallo-sulfur cluster,iron-sulfur cluster binding,9606.ENSP00000363205,Cell Cycle regulation,coral1,1
Q9UMS0,NFU1,0,Nucleoplasm,NFU1 iron-sulfur cluster scaffold,0,cytosol [GO:0005829]; mitochondrial matrix [GO:0005759]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],iron-sulfur cluster assembly [GO:0016226]; protein maturation by [2Fe-2S] cluster transfer [GO:0106034]; protein maturation by [4Fe-4S] cluster transfer [GO:0106035],"2 iron, 2 sulfur cluster binding [GO:0051537]; 4 iron, 4 sulfur cluster binding [GO:0051539]; iron ion binding [GO:0005506]",0,0,0,0
Q96TA1,NIBAN2,0,Nucleoplasm,Niban apoptosis regulator 2,0,adherens junction [GO:0005912]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886],axon guidance [GO:0007411]; cell differentiation [GO:0030154]; gonadotropin secretion [GO:0032274]; negative regulation of angiogenesis [GO:0016525]; negative regulation of apoptotic process [GO:0043066]; negative regulation of cell population proliferation [GO:0008285]; negative regulation of DNA biosynthetic process [GO:2000279]; negative regulation of DNA-templated transcription [GO:0045892]; negative regulation of Notch signaling pathway [GO:0045746]; negative regulation of vascular endothelial growth factor receptor signaling pathway [GO:0030948]; positive regulation of DNA-templated transcription [GO:0045893]; positive regulation of embryonic development [GO:0040019]; positive regulation of gene expression via chromosomal CpG island demethylation [GO:0044029]; positive regulation of skeletal muscle fiber development [GO:0048743]; positive regulation of transcription regulatory region DNA binding [GO:2000679],cadherin binding [GO:0045296]; transcription coactivator activity [GO:0003713],0,0,0,0
O60934,NBN,NBN,Nucleoplasm,Nibrin,HR,Mre11 complex ,double-strand break repair ,damaged DNA binding ,9606.ENSP00000265433,DNA Repair,firebrick1,3
Q969V3,NCLN,0,Nucleoplasm,Nicalin,0,endoplasmic reticulum membrane [GO:0005789]; membrane [GO:0016020]; multi-pass translocon complex [GO:0160064]; protein-containing complex [GO:0032991],determination of left/right asymmetry in lateral mesoderm [GO:0003140]; multi-pass transmembrane protein insertion into ER membrane [GO:0160063]; negative regulation of nodal signaling pathway [GO:1900108]; protein stabilization [GO:0050821]; regulation of protein complex stability [GO:0061635]; regulation of protein-containing complex assembly [GO:0043254]; regulation of signal transduction [GO:0009966],ribosome binding [GO:0043022],0,0,0,0
P29372,MPG,MPG,Nucleoplasm,N-methylpurine DNA glycosylase,BER,nucleoplasm ,base-excision repair ,damaged DNA binding ,9606.ENSP00000219431,DNA Repair,firebrick1,3
Q08J23,NSUN2,NSUN2,Nucleoplasm,NOP2/Sun RNA methyltransferase 2,0,chromatoid body ,cell division ,methyltransferase activity ,9606.ENSP00000264670,Chromatin Organization,darkviolet,2
Q04721,NOTCH2,0,Nucleoplasm,Notch receptor 2,0,cell surface [GO:0009986]; cilium [GO:0005929]; endoplasmic reticulum membrane [GO:0005789]; extracellular region [GO:0005576]; Golgi membrane [GO:0000139]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886]; receptor complex [GO:0043235],"Differentiation, Notch signaling pathway, Transcription, Transcription regulation","Activator, Developmental protein, Receptor",0,0,0,0
Q8TAT6,NPLOC4,NPLOC4,Nucleoplasm,"NPL4 homolog, ubiquitin recognition factor",MMR,VCP-NPL4-UFD1 AAA ATPase complex,ubiquitin-dependent protein catabolic process,ubiquitin binding,9606.ENSP00000331487,UPR,maroon,10
Q96IY1,NSL1,0,Nucleoplasm,NSL1 component of MIS12 kinetochore complex,0,cytosol [GO:0005829]; kinetochore [GO:0000776]; MIS12/MIND type complex [GO:0000444]; nuclear speck [GO:0016607]; nucleus [GO:0005634]; outer kinetochore [GO:0000940]; spindle pole [GO:0000922],"Cell cycle, Cell division, Chromosome partition, Mitosis",0,0,0,0,0
Q09161,NCBP1,0,Nucleoplasm,Nuclear cap binding protein subunit 1,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; mitochondrion [GO:0005739]; nuclear cap binding complex [GO:0005846]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; ribonucleoprotein complex [GO:1990904]; RNA cap binding complex [GO:0034518],"mRNA capping, mRNA processing, mRNA splicing, mRNA transport, Nonsense-mediated mRNA decay, RNA-mediated gene silencing, Translation regulation, Transport",molecular adaptor activity [GO:0060090]; mRNA binding [GO:0003729]; RNA 7-methylguanosine cap binding [GO:0000340]; RNA binding [GO:0003723]; RNA cap binding [GO:0000339],0,0,0,0
Q53F19,NCBP3,0,Nucleoplasm,Nuclear cap binding subunit 3,0,cytoplasm [GO:0005737]; nuclear cap binding complex [GO:0005846]; nuclear speck [GO:0016607]; nucleus [GO:0005634]; RNA cap binding complex [GO:0034518],"Antiviral defense, mRNA capping, mRNA processing, mRNA transport, Transport",RNA-binding,0,0,0,0
Q14980,NUMA1,NUMA1,Nucleoplasm,Nuclear mitotic apparatus protein 1,0,chromosome ,cell cycle ,microtubule binding ,9606.ENSP00000377298,Cell Cycle regulation,coral1,1
O75376,NCOR1,0,Nucleoplasm,Nuclear receptor corepressor 1,0,chromatin [GO:0000785]; cytosol [GO:0005829]; histone deacetylase complex [GO:0000118]; membrane [GO:0016020]; mitotic spindle [GO:0072686]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; transcription repressor complex [GO:0017053],"Biological rhythms, Transcription, Transcription regulation","Chromatin regulator, DNA-binding, Repressor",0,0,0,0
P10589,NR2F1,0,Nucleoplasm,Nuclear receptor subfamily 2 group F member 1,0,cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","Activator, DNA-binding, Receptor, Repressor",0,0,0,0
P24468,NR2F2,0,Nucleoplasm,Nuclear receptor subfamily 2 group F member 2,0,cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","Activator, DNA-binding, Receptor",0,0,0,0
P10588,NR2F6,0,Nucleoplasm,Nuclear receptor subfamily 2 group F member 6,0,chromatin [GO:0000785]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation","DNA-binding, Receptor, Repressor",0,0,0,0
Q9UBU9,NXF1,NXF1,Nucleoplasm,Nuclear RNA export factor 1,0,nuclear pore ,nucleocytoplasmic transport ,mRNA binding ,9606.ENSP00000436679,Nuclear Pore,deepskyblue3,4
P25208,NFYB,0,Nucleoplasm,Nuclear transcription factor Y subunit beta,0,CCAAT-binding factor complex [GO:0016602]; chromatin [GO:0000785]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; protein-DNA complex [GO:0032993]; RNA polymerase II transcription regulator complex [GO:0090575],"Transcription, Transcription regulation","Activator, DNA-binding",0,0,0,0
Q13952,NFYC,0,Nucleoplasm,Nuclear transcription factor Y subunit gamma,0,CCAAT-binding factor complex [GO:0016602]; chromatin [GO:0000785]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; protein-DNA complex [GO:0032993]; RNA polymerase II transcription regulator complex [GO:0090575],"Transcription, Transcription regulation","Activator, DNA-binding",0,0,0,0
Q6ZNB6,NFXL1,0,Nucleoplasm,"Nuclear transcription factor, X-box binding like 1",0,chromatin [GO:0000785]; membrane [GO:0016020]; nucleus [GO:0005634],regulation of DNA-templated transcription [GO:0006355],"DNA-binding transcription factor activity, RNA polymerase II-specific [GO:0000981]; RNA polymerase II transcription regulatory region sequence-specific DNA binding [GO:0000977]; zinc ion binding [GO:0008270]",0,0,0,0
Q8NFH4,NUP37,0,Nucleoplasm,Nucleoporin 37,0,cytosol [GO:0005829]; kinetochore [GO:0000776]; nuclear envelope [GO:0005635]; nuclear pore [GO:0005643]; nuclear pore outer ring [GO:0031080]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Cell cycle, Cell division, Chromosome partition, Mitosis, mRNA transport, Protein transport, Translocation, Transport",0,0,0,0,0
Q8NFH3,NUP43,NUP43,Nucleoplasm,Nucleoporin 43,0,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000342262,Nuclear Pore,deepskyblue3,4
Q7Z3B4,NUP54,NUP54,Nucleoplasm,Nucleoporin 54,0,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000264883,Nuclear Pore,deepskyblue3,4
Q9BW27,NUP85,NUP85,Nucleoplasm,Nucleoporin 85,0, nuclear pore [GO:0005643],nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000245544,Nuclear Pore,deepskyblue3,4
Q99567,NUP88,NUP88,Nucleoplasm,Nucleoporin 88,0,nuclear pore ,nucleocytoplasmic transport ,structural constituent of nuclear pore ,9606.ENSP00000458954,Nuclear Pore,deepskyblue3,4
Q96RE7,NACC1,0,Nucleoplasm,Nucleus accumbens associated 1,0,cell junction [GO:0030054]; cytoplasm [GO:0005737]; intracellular membrane-bounded organelle [GO:0043231]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"Transcription, Transcription regulation",Repressor,0,0,0,0
O43809,NUDT21,NUDT21,Nucleoplasm,Nudix hydrolase 21,DSB,mRNA cleavage and polyadenylation specificity factor complex ,mRNA polyadenylation ,histone deacetylase binding ,9606.ENSP00000300291,RNA Metabolism,gold,8
Q5SWX8,ODR4,0,Nucleoplasm,Odr-4 GPCR localization factor homolog,0,membrane [GO:0016020],protein localization [GO:0008104],0,0,0,0,0
O15294,OGT,OGT,Nucleoplasm,O-linked N-acetylglucosamine (GlcNAc) transferase,0,histone acetyltransferase complex ,positive regulation of histone methylation ,chromatin DNA binding ,9606.ENSP00000362824,Chromatin Organization,darkviolet,2
O60313,OPA1,OPA1,Nucleoplasm,OPA1 mitochondrial dynamin like GTPase,0,nucleoplasm,apoptotic process,GTPase activity,9606.ENSP00000354681,Cell Cycle regulation,coral1,1
Q13415,ORC1,0,Nucleoplasm,Origin recognition complex subunit 1,0,"chromosome, telomeric region [GO:0000781]; cytosol [GO:0005829]; nuclear origin of replication recognition complex [GO:0005664]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; origin recognition complex [GO:0000808]",DNA replication,DNA-binding,0,0,0,0
Q13416,ORC2,ORC2,Nucleoplasm,Origin recognition complex subunit 2,MMR,origin recognition complex ,DNA duplex unwinding ,DNA replication origin binding ,9606.ENSP00000234296,Transcription Regulation,slateblue1,9
Q9UBD5,ORC3,0,Nucleoplasm,Origin recognition complex subunit 3,0,"chromatin [GO:0000785]; chromosome, telomeric region [GO:0000781]; DNA replication preinitiation complex [GO:0031261]; nuclear body [GO:0016604]; nuclear origin of replication recognition complex [GO:0005664]; nuclear pre-replicative complex [GO:0005656]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; origin recognition complex [GO:0000808]",DNA replication,DNA-binding,0,0,0,0
O43913,ORC5,0,Nucleoplasm,Origin recognition complex subunit 5,0,"chromatin [GO:0000785]; chromosome, telomeric region [GO:0000781]; cytosol [GO:0005829]; nuclear origin of replication recognition complex [GO:0005664]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; origin recognition complex [GO:0000808]",DNA replication,ATP binding [GO:0005524]; DNA replication origin binding [GO:0003688]; nucleotide binding [GO:0000166],0,0,0,0
P04181,OAT,0,Nucleoplasm,Ornithine aminotransferase,0,cytoplasm [GO:0005737]; mitochondrial matrix [GO:0005759]; mitochondrion [GO:0005739]; nucleoplasm [GO:0005654],arginine catabolic process to glutamate [GO:0019544]; arginine catabolic process to proline via ornithine [GO:0010121]; L-proline biosynthetic process [GO:0055129]; visual perception [GO:0007601],"Aminotransferase, Transferase",0,0,0,0
Q9BXB4,OSBPL11,0,Nucleoplasm,Oxysterol binding protein like 11,0,cytosol [GO:0005829]; Golgi apparatus [GO:0005794]; late endosome membrane [GO:0031902]; membrane [GO:0016020]; nucleoplasm [GO:0005654],"Lipid transport, Transport",sterol binding [GO:0032934],0,0,0,0
O75781,PALM,0,Nucleoplasm,Paralemmin,0,apicolateral plasma membrane [GO:0016327]; axon [GO:0030424]; basolateral plasma membrane [GO:0016323]; cytoplasmic side of plasma membrane [GO:0009898]; cytoplasmic vesicle [GO:0031410]; dendritic spine [GO:0043197]; filopodium membrane [GO:0031527]; nucleoplasm [GO:0005654]; plasma membrane [GO:0005886]; postsynaptic density [GO:0014069],Cell shape,D3 dopamine receptor binding [GO:0031750],0,0,0,0
Q9NP80,PNPLA8,0,Nucleoplasm,Patatin like phospholipase domain containing 8,0,endoplasmic reticulum membrane [GO:0005789]; membrane [GO:0016020]; mitochondrial membrane [GO:0031966]; mitochondrion [GO:0005739]; peroxisomal membrane [GO:0005778]; peroxisome [GO:0005777],"Lipid degradation, Lipid metabolism",Hydrolase,0,0,0,0
Q9Y5B6,PAXBP1,0,Nucleoplasm,PAX3 and PAX7 binding protein 1,0,cytosol [GO:0005829]; nucleus [GO:0005634],"Myogenesis, Transcription, Transcription regulation",DNA-binding,0,0,0,0
P40424,PBX1,0,Nucleoplasm,PBX homeobox 1,0,chromatin [GO:0000785]; cytoplasm [GO:0005737]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; RNA polymerase II transcription regulator complex [GO:0090575],"Differentiation, Sexual differentiation, Steroidogenesis, Transcription, Transcription regulation","Activator, Developmental protein, DNA-binding, Repressor",0,0,0,0
Q29RF7,PDS5A,0,Nucleoplasm,PDS5 cohesin associated factor A,0,"chromatin [GO:0000785]; chromosome [GO:0005694]; chromosome, centromeric region [GO:0000775]; cytosol [GO:0005829]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; plasma membrane [GO:0005886]","Cell cycle, Cell division, Mitosis",0,0,0,0,0
Q9HBH1,PDF,0,Nucleoplasm,"Peptide deformylase, mitochondrial",0,mitochondrion [GO:0005739],Protein biosynthesis,Hydrolase,0,0,0,0
P23284,PPIB,PPIB,Nucleoplasm,Peptidylprolyl isomerase B,0,chaperone complex,protein folding,unfolded protein binding,9606.ENSP00000300026,UPR,maroon,10
Q96BP3,PPWD1,0,Nucleoplasm,Peptidylprolyl isomerase domain and WD repeat containing 1,0,catalytic step 2 spliceosome [GO:0071013]; nuclear body [GO:0016604]; nucleoplasm [GO:0005654],"mRNA processing, mRNA splicing","Isomerase, Rotamase",0,0,0,0
Q9UNP9,PPIE,0,Nucleoplasm,Peptidylprolyl isomerase E,0,catalytic step 2 spliceosome [GO:0071013]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; extracellular region [GO:0005576]; ficolin-1-rich granule lumen [GO:1904813]; intracellular membrane-bounded organelle [GO:0043231]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; secretory granule lumen [GO:0034774]; U2-type catalytic step 2 spliceosome [GO:0071007],"mRNA processing, mRNA splicing","Isomerase, RNA-binding, Rotamase",0,0,0,0
Q13427,PPIG,0,Nucleoplasm,Peptidylprolyl isomerase G,0,cytoplasm [GO:0005737]; cytosol [GO:0005829]; mitochondrion [GO:0005739]; nuclear matrix [GO:0016363]; nuclear speck [GO:0016607]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],protein folding [GO:0006457]; protein peptidyl-prolyl isomerization [GO:0000413]; RNA splicing [GO:0008380],"Isomerase, Rotamase",0,0,0,0
P56589,PEX3,0,Nucleoplasm,Peroxisomal biogenesis factor 3,0,endoplasmic reticulum [GO:0005783]; membrane [GO:0016020]; nucleoplasm [GO:0005654]; peroxisomal membrane [GO:0005778]; peroxisome [GO:0005777]; protein-containing complex [GO:0032991]; protein-lipid complex [GO:0032994],Peroxisome biogenesis,lipid binding [GO:0008289]; protein-macromolecule adaptor activity [GO:0030674],0,0,0,0
